# logM    z    R_med_SF    R_med_Q
 7.5000e+00  0.0000e+00  1.2502e+00  4.8189e-01
 8.0000e+00  0.0000e+00  1.5861e+00  5.5970e-01
 8.5000e+00  0.0000e+00  2.0123e+00  6.5008e-01
 9.0000e+00  0.0000e+00  2.5531e+00  7.5504e-01
 9.5000e+00  0.0000e+00  3.2392e+00  8.7704e-01
 1.0000e+01  0.0000e+00  4.1096e+00  1.0891e+00
 1.0500e+01  0.0000e+00  5.2139e+00  2.3069e+00
 1.1000e+01  0.0000e+00  6.6149e+00  5.2238e+00
 1.1500e+01  0.0000e+00  8.3924e+00  1.1830e+01
 1.2000e+01  0.0000e+00  1.0648e+01  2.6791e+01
 7.5000e+00  1.0000e+00  1.2581e+00  4.8730e-01
 8.0000e+00  1.0000e+00  1.5493e+00  5.5192e-01
 8.5000e+00  1.0000e+00  1.9079e+00  6.2512e-01
 9.0000e+00  1.0000e+00  2.3495e+00  7.0802e-01
 9.5000e+00  1.0000e+00  2.8934e+00  8.0192e-01
 1.0000e+01  1.0000e+00  3.5631e+00  9.0866e-01
 1.0500e+01  1.0000e+00  4.3879e+00  1.2264e+00
 1.1000e+01  1.0000e+00  5.4035e+00  2.8873e+00
 1.1500e+01  1.0000e+00  6.6542e+00  6.9659e+00
 1.2000e+01  1.0000e+00  8.1944e+00  1.6807e+01
 7.5000e+00  2.0000e+00  1.0463e+00  5.1289e-01
 8.0000e+00  2.0000e+00  1.2885e+00  5.6648e-01
 8.5000e+00  2.0000e+00  1.5868e+00  6.2566e-01
 9.0000e+00  2.0000e+00  1.9540e+00  6.9103e-01
 9.5000e+00  2.0000e+00  2.4063e+00  7.6323e-01
 1.0000e+01  2.0000e+00  2.9633e+00  8.4298e-01
 1.0500e+01  2.0000e+00  3.6492e+00  9.3285e-01
 1.1000e+01  2.0000e+00  4.4939e+00  1.4525e+00
 1.1500e+01  2.0000e+00  5.5341e+00  3.7057e+00
 1.2000e+01  2.0000e+00  6.8151e+00  9.5251e+00
 7.5000e+00  3.0000e+00  1.0127e+00  5.6186e-01
 8.0000e+00  3.0000e+00  1.2471e+00  6.0515e-01
 8.5000e+00  3.0000e+00  1.5358e+00  6.5177e-01
 9.0000e+00  3.0000e+00  1.8913e+00  7.0199e-01
 9.5000e+00  3.0000e+00  2.3290e+00  7.5607e-01
 1.0000e+01  3.0000e+00  2.8681e+00  8.1433e-01
 1.0500e+01  3.0000e+00  3.5320e+00  8.7708e-01
 1.1000e+01  3.0000e+00  4.3496e+00  9.5249e-01
 1.1500e+01  3.0000e+00  5.3563e+00  1.7848e+00
 1.2000e+01  3.0000e+00  6.5961e+00  4.8771e+00
